fid	relation	parent	names
2747	""	""	Cultural Events (English, Latin script, Original)
2756	is.part.of	Cultural Events (2747)	Text Composition (English, Latin script, Original)
2757	is.part.of	Cultural Events (2747)	Printing (English, Latin script, Original)
2758	is.part.of	Cultural Events (2747)	Translation (English, Latin script, Original)
2759	is.part.of	Cultural Events (2747)	Revelation  (of text or object) (English, Latin script, Original)
2760	is.part.of	Cultural Events (2747)	Concealment (of text or object) (English, Latin script, Original)	伏藏 (Chinese, Simplified Chinese Characters, Translation)
2761	is.part.of	Cultural Events (2747)	Mural-Painting (English, Latin script, Original)
2813	is.part.of	Cultural Events (2747)	Statue (English, Latin script, Original)
2814	is.part.of	Cultural Events (2747)	Ritual Performed (English, Latin script, Original)
4935	is.part.of	Cultural Events (2747)	Fair Celebration (English, Latin script, Original)
4936	is.part.of	Cultural Events (2747)	Horse Race Event (English, Latin script, Original)
4937	is.part.of	Cultural Events (2747)	Pilgrimage Events (English, Latin script, Original)
5383	is.part.of	Cultural Events (2747)	Monastic Event (English, Latin script, Original)
5384	is.part.of	Monastic Event (5383)	Commemoration of Tsongkhapa's Death (Offerings of the Fifth) (English, Latin script, Original)	ལྔ་མཆོད། (Tibetan, Tibetan script, Translation)	Ngamchö (Tibetan, Latin script, Transcription-THL Simplified Tibetan Transcription)	lnga mchod (Tibetan, Latin script, Transliteration-THL Extended Wylie Transliteration)	五供节; 宗喀巴圆寂纪念日 (Chinese, Simplified Chinese Characters, Translation)	Wugong jie; Zongkaba yuanji jinian ri (Chinese, Latin script, Transcription-Pinyin Transcription)
5388	is.part.of	Monastic Event (5383)	Offerings to the Mountain God (English, Latin script, Original)	祭祀山神; 祭俄博 (Chinese, Simplified Chinese Characters, Translation)	jisi shanshen; ji ebo (Chinese, Latin script, Transcription-Pinyin Transcription)	ལབ་རྩེ་བསྟོད་པ། (Tibetan, Tibetan script, Translation)	laptsé töpa (Tibetan, Latin script, Transcription-THL Simplified Tibetan Transcription)	lab rtse bstod pa (Tibetan, Latin script, Transliteration-THL Extended Wylie Transliteration)
5389	is.part.of	Monastic Event (5383)	Monastic Dance (English, Latin script, Original)	འཆམ། (Tibetan, Tibetan script, Translation)	cham (Tibetan, Latin script, Transcription-THL Simplified Tibetan Transcription)	'cham (Tibetan, Latin script, Transliteration-THL Extended Wylie Transliteration)	跳欠 (Chinese, Simplified Chinese Characters, Translation)	tiao qian (Chinese, Latin script, Transcription-Pinyin Transcription)
5390	is.part.of	Monastic Event (5383)	Commemoration of the Descent from Heaven (English, Latin script, Original)	ལྷ་བབས་དུས་ཆེན། (Tibetan, Tibetan script, Translation)	Lhabap Düchen (Tibetan, Latin script, Transcription-THL Simplified Tibetan Transcription)	lha babs dus chen (Tibetan, Latin script, Transliteration-THL Extended Wylie Transliteration)	降仙纪念日 (Chinese, Simplified Chinese Characters, Translation)	Jiang xian jinian ri (Chinese, Latin script, Transcription-Pinyin Transcription)	神降节 (Chinese, Simplified Chinese Characters, Translation)	Shen jiang jie (Chinese, Latin script, Transcription-Pinyin Transcription)	降凡节 (Chinese, Simplified Chinese Characters, Translation)	Jiang fan jie (Chinese, Latin script, Transcription-Pinyin Transcription)
5391	is.part.of	Monastic Event (5383)	Butter Lamp Offering (English, Latin script, Original)	མཆོད་མེ། (Tibetan, Tibetan script, Translation)	chömé (Tibetan, Latin script, Transcription-THL Simplified Tibetan Transcription)	mchod me (Tibetan, Latin script, Transliteration-THL Extended Wylie Transliteration)	燃灯节 (Chinese, Simplified Chinese Characters, Translation)	randeng jie (Chinese, Latin script, Transcription-Pinyin Transcription)
5392	is.an.instantiation.of	Monastic Event (5383)	Fasting Ritual (English, Latin script, Original)
5393	is.part.of	Monastic Event (5383)	Fasting Ritual (English, Latin script, Original)	སྨྱུང་གནས། (Tibetan, Tibetan script, Translation)	nyungné (Tibetan, Latin script, Transcription-THL Simplified Tibetan Transcription)	smyung gnas (Tibetan, Latin script, Transliteration-THL Extended Wylie Transliteration)	娘乃节 (Chinese, Simplified Chinese Characters, Translation)	niangnai jie (Chinese, Latin script, Transcription-Pinyin Transcription)
5394	is.part.of	Monastic Event (5383)	Commemoration of the Birth, Death, and Enlightenment of the Buddha (English, Latin script, Original)	ས་ག་ཟླ་བ། (Tibetan, Tibetan script, Translation)	Saga Dawa (Tibetan, Latin script, Transcription-THL Simplified Tibetan Transcription)	sa ga zla ba (Tibetan, Latin script, Transliteration-THL Extended Wylie Transliteration)	释迦牟尼圆寂日 (Chinese, Simplified Chinese Characters, Translation)	Shijiamouni yuanji ri (Chinese, Latin script, Transcription-Pinyin Transcription)
5395	is.part.of	Monastic Event (5383)	Display of Large Tangka (English, Latin script, Original)	གོས་སྐུ། (Tibetan, Tibetan script, Translation)	göku (Tibetan, Latin script, Transcription-THL Simplified Tibetan Transcription)	gos sku (Tibetan, Latin script, Transliteration-THL Extended Wylie Transliteration)	晒佛会 (Chinese, Simplified Chinese Characters, Translation)	shai fo hui (Chinese, Latin script, Transcription-Pinyin Transcription)
5396	is.part.of	Monastic Event (5383)	Summer Retreat (English, Latin script, Original)	དབྱར་གནས། (Tibetan, Tibetan script, Translation)	Yarné (Tibetan, Latin script, Transcription-THL Simplified Tibetan Transcription)	dbyar gnas (Tibetan, Latin script, Transliteration-THL Extended Wylie Transliteration)	住夏期 (Chinese, Simplified Chinese Characters, Translation)	Zhu xia qi (Chinese, Latin script, Transcription-Pinyin Transcription)
5518	is.part.of	Butter Lamp Offering (5391)	Monastic Administrative Structure Change (English, Latin script, Original)
5519	is.part.of	Monastic Administrative Structure Change (5518)	Lineage Administration to Reincarnate Lama Administration (English, Latin script, Original)
