	Instructions Enter stock symbol in cell B4					POWERED BY
						Google Finance
						
	GOOG	<< enter a symbol				
		<< optionally, enter an exchange (ex: NASDAQ, NYSE)				
						
	Alphabet Inc Class C					
						
	Current Price		Change	% Change		
	87.94		-1.01	-1.14%		
						
						
	Market Cap	P/E Ratio	Beta			
	1,134,871M	17.79	1.06			
						12 Months
						
						
	GOOG					
						
						
						
						
						
						
						
						
	Date	Open	High	Low	Close	Volume
	Dec 30, 2021	146.45	147.06	145.76	146.00	648,851
	Dec 31, 2021	145.54	146.37	144.68	144.68	864,885
	Jan 3, 2022	144.48	145.55	143.50	145.07	1,261,225
	Jan 4, 2022	145.55	146.61	143.82	144.42	1,146,389
	Jan 5, 2022	144.18	144.30	137.52	137.65	2,482,076
	Jan 6, 2022	137.50	139.69	136.76	137.55	1,452,452
	Jan 7, 2022	137.91	138.25	135.79	137.00	970,412
	Jan 10, 2022	135.10	138.64	133.14	138.57	1,704,784
	Jan 11, 2022	138.18	140.33	136.81	140.02	1,175,062
	Jan 12, 2022	141.55	142.81	141.11	141.65	1,182,079
	Jan 13, 2022	141.84	143.19	138.91	139.13	1,328,254
	Jan 14, 2022	137.50	141.20	137.50	139.79	1,191,296
	Jan 18, 2022	136.60	137.39	135.62	136.29	1,370,098
	Jan 19, 2022	136.94	138.40	135.50	135.65	1,039,764
	Jan 20, 2022	136.51	137.91	133.14	133.51	1,096,528
	Jan 21, 2022	133.01	134.76	130.00	130.09	2,095,961
	Jan 24, 2022	126.03	130.78	124.64	130.37	2,764,602
	Jan 25, 2022	128.44	129.34	126.38	126.74	1,800,430
	Jan 26, 2022	130.59	132.81	127.15	129.24	1,981,544
	Jan 27, 2022	131.36	132.61	128.95	129.12	1,514,251
	Jan 28, 2022	130.00	133.37	128.69	133.29	1,525,878
	Jan 31, 2022	134.20	135.84	132.27	135.70	1,702,778
	Feb 1, 2022	137.84	138.20	134.57	137.88	2,560,160
	Feb 2, 2022	151.86	152.10	145.56	148.04	4,487,538
	Feb 3, 2022	145.29	149.12	142.21	142.65	2,846,507
	Feb 4, 2022	143.02	144.54	139.82	143.02	2,461,220
	Feb 7, 2022	143.71	143.85	138.70	138.94	2,230,537
	Feb 8, 2022	138.99	139.84	136.87	139.21	1,712,752
	Feb 9, 2022	140.85	142.18	140.38	141.45	1,431,358
	Feb 10, 2022	139.50	141.43	138.05	138.60	1,650,885
	Feb 11, 2022	138.75	139.28	133.29	134.13	1,940,440
	Feb 14, 2022	133.37	136.17	133.30	135.30	1,339,640
	Feb 15, 2022	137.47	137.90	135.54	136.43	1,328,878
	Feb 16, 2022	136.43	137.95	134.82	137.49	1,280,483
	Feb 17, 2022	136.15	136.84	132.20	132.31	1,548,406
	Feb 18, 2022	133.04	133.82	130.31	130.47	1,592,930
	Feb 22, 2022	129.99	131.90	127.74	129.40	1,945,329
	Feb 23, 2022	131.08	131.75	127.50	127.59	1,321,564
	Feb 24, 2022	125.00	133.04	124.76	132.67	2,158,254
	Feb 25, 2022	133.53	135.39	131.76	134.52	1,311,793
	Feb 28, 2022	133.28	135.64	132.83	134.89	1,483,784
	Mar 1, 2022	134.48	136.11	133.38	134.17	1,231,996
	Mar 2, 2022	134.61	135.62	133.43	134.75	1,198,337
	Mar 3, 2022	135.98	136.71	133.43	134.31	988,965
	Mar 4, 2022	133.38	134.20	130.41	132.12	1,223,612
	Mar 7, 2022	131.90	131.90	126.41	126.46	1,958,895
	Mar 8, 2022	126.25	131.25	125.86	127.28	1,762,478
	Mar 9, 2022	131.40	134.20	130.09	133.87	1,612,872
	Mar 10, 2022	131.46	133.54	131.40	132.68	1,213,260
	Mar 11, 2022	134.00	134.20	130.30	130.48	1,329,990
	Mar 14, 2022	130.57	131.03	126.41	126.74	1,512,693
	Mar 15, 2022	127.74	130.52	126.57	129.66	1,514,630
	Mar 16, 2022	131.00	133.77	129.20	133.69	1,602,910
	Mar 17, 2022	133.32	134.74	132.72	134.60	1,199,719
	Mar 18, 2022	133.88	136.91	132.93	136.80	2,294,985
	Mar 21, 2022	136.85	137.58	134.61	136.48	1,331,623
	Mar 22, 2022	136.50	141.50	136.50	140.28	1,488,843
	Mar 23, 2022	139.14	140.03	138.17	138.50	1,265,116
	Mar 24, 2022	139.27	141.40	138.04	141.31	1,027,236
	Mar 25, 2022	141.75	141.96	139.70	141.52	964,454
	Mar 28, 2022	140.68	141.98	139.83	141.95	1,188,654
	Mar 29, 2022	143.16	144.16	142.48	143.25	1,433,921
	Mar 30, 2022	142.87	143.48	142.17	142.64	1,052,319
	Mar 31, 2022	142.45	142.64	139.62	139.65	1,475,816
	Apr 1, 2022	140.01	140.95	138.80	140.70	1,174,001
	Apr 4, 2022	140.82	144.04	140.82	143.64	954,245
	Apr 5, 2022	143.40	143.59	140.94	141.06	962,778
	Apr 6, 2022	139.16	139.85	136.42	137.18	1,178,730
	Apr 7, 2022	136.62	137.70	134.86	136.47	972,427
	Apr 8, 2022	136.25	136.25	133.75	134.01	821,724
	Apr 11, 2022	132.90	132.94	129.62	129.80	1,209,367
	Apr 12, 2022	132.42	132.42	127.58	128.37	1,150,161
	Apr 13, 2022	128.63	130.66	128.44	130.29	977,148
	Apr 14, 2022	130.65	130.71	127.11	127.25	1,174,168
	Apr 18, 2022	127.41	128.71	126.58	127.96	745,860
	Apr 19, 2022	128.08	130.90	127.45	130.53	1,135,965
	Apr 20, 2022	131.28	131.92	127.89	128.25	1,130,469
	Apr 21, 2022	129.35	130.31	124.65	124.94	1,507,877
